AverageFPS, AverageCPU, AverageGPU,
52.65557,0.02030,0.01885,
Year, Month, DayOfWeek, Day, Hour, Minute, Second, Milliseconds,
2017,11,6,11,22,41,18,771,
CPUModel, GPUModel, DriverVersion, DriverDate, VRAM, DirectXVersionNumber,
Intel(R) Core(TM) i7-7700 CPU @ 3.60GHz,NVIDIA GeForce GTX 1070,388.13,20171027000000.000000-000,8192,11,
FrameTimestamp, FrameIndex, SectionFrameTime:FullFrame, GBuffer, Shadows, CPU:FullFrame, GBuffer, Shadows, GPU:FullFrame, GBuffer, Shadows,
1169954409,18190,0.01252,0.00000,0.00000,0.01225,0.00000,0.00000,0.01176,0.00000,0.00000,
1170001656,18191,0.01344,0.00000,0.00000,0.01315,0.00000,0.00000,0.01270,0.00000,0.00000,
1170043860,18192,0.01201,0.00000,0.00000,0.01168,0.00000,0.00000,0.01406,0.00000,0.00000,
1170099040,18193,0.01570,0.00000,0.00000,0.01536,0.00000,0.00000,0.01331,0.00000,0.00000,
1170150764,18194,0.01471,0.00000,0.00000,0.01447,0.00000,0.00000,0.01392,0.00000,0.00000,
1170190606,18195,0.01133,0.00000,0.00000,0.01102,0.00000,0.00000,0.01139,0.00000,0.00000,
1170234135,18196,0.01238,0.00000,0.00000,0.01216,0.00000,0.00000,0.01492,0.00000,0.00000,
1170291362,18197,0.01628,0.00000,0.00000,0.01596,0.00000,0.00000,0.01332,0.00000,0.00000,
1170342585,18198,0.01457,0.00000,0.00000,0.01433,0.00000,0.00000,0.01041,0.00000,0.00000,
1170388089,18199,0.01294,0.00000,0.00000,0.01255,0.00000,0.00000,0.01183,0.00000,0.00000,
1170434224,18200,0.01312,0.00000,0.00000,0.01281,0.00000,0.00000,0.01296,0.00000,0.00000,
1170479244,18201,0.01281,0.00000,0.00000,0.01251,0.00000,0.00000,0.01025,0.00000,0.00000,
1170523636,18202,0.01263,0.00000,0.00000,0.01247,0.00000,0.00000,0.01176,0.00000,0.00000,
1170565012,18203,0.01177,0.00000,0.00000,0.01152,0.00000,0.00000,0.01060,0.00000,0.00000,
1170605496,18204,0.01152,0.00000,0.00000,0.01123,0.00000,0.00000,0.01100,0.00000,0.00000,
1170649845,18205,0.01261,0.00000,0.00000,0.01245,0.00000,0.00000,0.01270,0.00000,0.00000,
1170701853,18206,0.01479,0.00000,0.00000,0.01448,0.00000,0.00000,0.01047,0.00000,0.00000,
1170745870,18207,0.01252,0.00000,0.00000,0.01216,0.00000,0.00000,0.00958,0.00000,0.00000,
1170787435,18208,0.01182,0.00000,0.00000,0.01142,0.00000,0.00000,0.01003,0.00000,0.00000,
1170829668,18209,0.01201,0.00000,0.00000,0.01171,0.00000,0.00000,0.01185,0.00000,0.00000,
1170869580,18210,0.01135,0.00000,0.00000,0.01096,0.00000,0.00000,0.01092,0.00000,0.00000,
1170910266,18211,0.01157,0.00000,0.00000,0.01123,0.00000,0.00000,0.01144,0.00000,0.00000,
1170949900,18212,0.01127,0.00000,0.00000,0.01097,0.00000,0.00000,0.01091,0.00000,0.00000,
1170989482,18213,0.01126,0.00000,0.00000,0.01099,0.00000,0.00000,0.01246,0.00000,0.00000,
1171045628,18214,0.01597,0.00000,0.00000,0.01551,0.00000,0.00000,0.01178,0.00000,0.00000,
1171089554,18215,0.01249,0.00000,0.00000,0.01195,0.00000,0.00000,0.01208,0.00000,0.00000,
1171132434,18216,0.01220,0.00000,0.00000,0.01163,0.00000,0.00000,0.01118,0.00000,0.00000,
1171173808,18217,0.01177,0.00000,0.00000,0.01135,0.00000,0.00000,0.01100,0.00000,0.00000,
1171218196,18218,0.01263,0.00000,0.00000,0.01235,0.00000,0.00000,0.01221,0.00000,0.00000,
1171262145,18219,0.01250,0.00000,0.00000,0.01229,0.00000,0.00000,0.01130,0.00000,0.00000,
1171300913,18220,0.01103,0.00000,0.00000,0.01044,0.00000,0.00000,0.01070,0.00000,0.00000,
1171342407,18221,0.01180,0.00000,0.00000,0.01150,0.00000,0.00000,0.01177,0.00000,0.00000,
1171383026,18222,0.01155,0.00000,0.00000,0.01123,0.00000,0.00000,0.01058,0.00000,0.00000,
1171425413,18223,0.01206,0.00000,0.00000,0.01181,0.00000,0.00000,0.01270,0.00000,0.00000,
1171470862,18224,0.01293,0.00000,0.00000,0.01263,0.00000,0.00000,0.01174,0.00000,0.00000,
1171513694,18225,0.01218,0.00000,0.00000,0.01170,0.00000,0.00000,0.01054,0.00000,0.00000,
1171556067,18226,0.01205,0.00000,0.00000,0.01165,0.00000,0.00000,0.01170,0.00000,0.00000,
1171603062,18227,0.01337,0.00000,0.00000,0.01295,0.00000,0.00000,0.01288,0.00000,0.00000,
1171648846,18228,0.01302,0.00000,0.00000,0.01272,0.00000,0.00000,0.01335,0.00000,0.00000,
1171705059,18229,0.01599,0.00000,0.00000,0.01562,0.00000,0.00000,0.01308,0.00000,0.00000,
1171754628,18230,0.01410,0.00000,0.00000,0.01381,0.00000,0.00000,0.01191,0.00000,0.00000,
1171801714,18231,0.01339,0.00000,0.00000,0.01315,0.00000,0.00000,0.01300,0.00000,0.00000,
1171844918,18232,0.01229,0.00000,0.00000,0.01198,0.00000,0.00000,0.01167,0.00000,0.00000,
1171888206,18233,0.01231,0.00000,0.00000,0.01200,0.00000,0.00000,0.01273,0.00000,0.00000,
1171937800,18234,0.01411,0.00000,0.00000,0.01380,0.00000,0.00000,0.01382,0.00000,0.00000,
1171984519,18235,0.01329,0.00000,0.00000,0.01298,0.00000,0.00000,0.01428,0.00000,0.00000,
1172040187,18236,0.01584,0.00000,0.00000,0.01537,0.00000,0.00000,0.01312,0.00000,0.00000,
1172084049,18237,0.01248,0.00000,0.00000,0.01222,0.00000,0.00000,0.01227,0.00000,0.00000,
1172129373,18238,0.01289,0.00000,0.00000,0.01237,0.00000,0.00000,0.01215,0.00000,0.00000,
1172173312,18239,0.01250,0.00000,0.00000,0.01213,0.00000,0.00000,0.01196,0.00000,0.00000,
1172216392,18240,0.01225,0.00000,0.00000,0.01187,0.00000,0.00000,0.01148,0.00000,0.00000,
1172256116,18241,0.01130,0.00000,0.00000,0.01099,0.00000,0.00000,0.01194,0.00000,0.00000,
1172300410,18242,0.01260,0.00000,0.00000,0.01228,0.00000,0.00000,0.01119,0.00000,0.00000,
1172345560,18243,0.01284,0.00000,0.00000,0.01250,0.00000,0.00000,0.01246,0.00000,0.00000,
1172388694,18244,0.01227,0.00000,0.00000,0.01195,0.00000,0.00000,0.01205,0.00000,0.00000,
1172435362,18245,0.01327,0.00000,0.00000,0.01302,0.00000,0.00000,0.01352,0.00000,0.00000,
1172485024,18246,0.01413,0.00000,0.00000,0.01385,0.00000,0.00000,0.01272,0.00000,0.00000,
1172532260,18247,0.01343,0.00000,0.00000,0.01316,0.00000,0.00000,0.01216,0.00000,0.00000,
1172575913,18248,0.01242,0.00000,0.00000,0.01207,0.00000,0.00000,0.01226,0.00000,0.00000,
1172620951,18249,0.01281,0.00000,0.00000,0.01248,0.00000,0.00000,0.01254,0.00000,0.00000,
1172665768,18250,0.01275,0.00000,0.00000,0.01242,0.00000,0.00000,0.01211,0.00000,0.00000,
1172708052,18251,0.01203,0.00000,0.00000,0.01176,0.00000,0.00000,0.01190,0.00000,0.00000,
1172750891,18252,0.01219,0.00000,0.00000,0.01175,0.00000,0.00000,0.01184,0.00000,0.00000,
1172795177,18253,0.01260,0.00000,0.00000,0.01228,0.00000,0.00000,0.01246,0.00000,0.00000,
1172843270,18254,0.01368,0.00000,0.00000,0.01335,0.00000,0.00000,0.01279,0.00000,0.00000,
1172887381,18255,0.01255,0.00000,0.00000,0.01222,0.00000,0.00000,0.01206,0.00000,0.00000,
1172929441,18256,0.01196,0.00000,0.00000,0.01166,0.00000,0.00000,0.01179,0.00000,0.00000,
1172972965,18257,0.01238,0.00000,0.00000,0.01210,0.00000,0.00000,0.01218,0.00000,0.00000,
1173015794,18258,0.01218,0.00000,0.00000,0.01173,0.00000,0.00000,0.01148,0.00000,0.00000,
1173062727,18259,0.01335,0.00000,0.00000,0.01305,0.00000,0.00000,0.01358,0.00000,0.00000,
1173110141,18260,0.01349,0.00000,0.00000,0.01313,0.00000,0.00000,0.01103,0.00000,0.00000,
1173152127,18261,0.01194,0.00000,0.00000,0.01165,0.00000,0.00000,0.01324,0.00000,0.00000,
1173197326,18262,0.01286,0.00000,0.00000,0.01259,0.00000,0.00000,0.01120,0.00000,0.00000,
1173238823,18263,0.01180,0.00000,0.00000,0.01150,0.00000,0.00000,0.01136,0.00000,0.00000,
1173279785,18264,0.01165,0.00000,0.00000,0.01135,0.00000,0.00000,0.01189,0.00000,0.00000,
1173328046,18265,0.01373,0.00000,0.00000,0.01336,0.00000,0.00000,0.01232,0.00000,0.00000,
1173373079,18266,0.01281,0.00000,0.00000,0.01235,0.00000,0.00000,0.01306,0.00000,0.00000,
1173417605,18267,0.01266,0.00000,0.00000,0.01248,0.00000,0.00000,0.01249,0.00000,0.00000,
1173462552,18268,0.01279,0.00000,0.00000,0.01250,0.00000,0.00000,0.01177,0.00000,0.00000,
1173505853,18269,0.01232,0.00000,0.00000,0.01204,0.00000,0.00000,0.01149,0.00000,0.00000,
1173547087,18270,0.01173,0.00000,0.00000,0.01143,0.00000,0.00000,0.01152,0.00000,0.00000,
1173586418,18271,0.01119,0.00000,0.00000,0.01085,0.00000,0.00000,0.01188,0.00000,0.00000,
1173631777,18272,0.01290,0.00000,0.00000,0.01253,0.00000,0.00000,0.01139,0.00000,0.00000,
1173675373,18273,0.01240,0.00000,0.00000,0.01209,0.00000,0.00000,0.01152,0.00000,0.00000,
1173715938,18274,0.01154,0.00000,0.00000,0.01127,0.00000,0.00000,0.01102,0.00000,0.00000,
1173757255,18275,0.01175,0.00000,0.00000,0.01147,0.00000,0.00000,0.01193,0.00000,0.00000,
1173798619,18276,0.01177,0.00000,0.00000,0.01135,0.00000,0.00000,0.01323,0.00000,0.00000,
1173845673,18277,0.01338,0.00000,0.00000,0.01310,0.00000,0.00000,0.01175,0.00000,0.00000,
1173889429,18278,0.01245,0.00000,0.00000,0.01218,0.00000,0.00000,0.01184,0.00000,0.00000,
1173932006,18279,0.01211,0.00000,0.00000,0.01177,0.00000,0.00000,0.01074,0.00000,0.00000,
1173976259,18280,0.01259,0.00000,0.00000,0.01229,0.00000,0.00000,0.01177,0.00000,0.00000,
1174019720,18281,0.01236,0.00000,0.00000,0.01206,0.00000,0.00000,0.01188,0.00000,0.00000,
1174064012,18282,0.01260,0.00000,0.00000,0.01227,0.00000,0.00000,0.01185,0.00000,0.00000,
1174106579,18283,0.01211,0.00000,0.00000,0.01185,0.00000,0.00000,0.01145,0.00000,0.00000,
1174151629,18284,0.01281,0.00000,0.00000,0.01248,0.00000,0.00000,0.01322,0.00000,0.00000,
1174192988,18285,0.01176,0.00000,0.00000,0.01142,0.00000,0.00000,0.01082,0.00000,0.00000,
1174237036,18286,0.01253,0.00000,0.00000,0.01225,0.00000,0.00000,0.01202,0.00000,0.00000,
1174278587,18287,0.01182,0.00000,0.00000,0.01155,0.00000,0.00000,0.01176,0.00000,0.00000,
1174319993,18288,0.01178,0.00000,0.00000,0.01146,0.00000,0.00000,0.01215,0.00000,0.00000,
1174369572,18289,0.01410,0.00000,0.00000,0.01348,0.00000,0.00000,0.01288,0.00000,0.00000,
1174412638,18290,0.01225,0.00000,0.00000,0.01197,0.00000,0.00000,0.01094,0.00000,0.00000,
1174453538,18291,0.01163,0.00000,0.00000,0.01113,0.00000,0.00000,0.01211,0.00000,0.00000,
1174496163,18292,0.01212,0.00000,0.00000,0.01183,0.00000,0.00000,0.01127,0.00000,0.00000,
1174537887,18293,0.01187,0.00000,0.00000,0.01155,0.00000,0.00000,0.01232,0.00000,0.00000,
1174580156,18294,0.01202,0.00000,0.00000,0.01152,0.00000,0.00000,0.01028,0.00000,0.00000,
1174621299,18295,0.01170,0.00000,0.00000,0.01145,0.00000,0.00000,0.01169,0.00000,0.00000,
1174661744,18296,0.01151,0.00000,0.00000,0.01117,0.00000,0.00000,0.01226,0.00000,0.00000,
1174706307,18297,0.01267,0.00000,0.00000,0.01240,0.00000,0.00000,0.01314,0.00000,0.00000,
1174756698,18298,0.01433,0.00000,0.00000,0.01404,0.00000,0.00000,0.01221,0.00000,0.00000,
1174798162,18299,0.01180,0.00000,0.00000,0.01148,0.00000,0.00000,0.01079,0.00000,0.00000,
1174838268,18300,0.01141,0.00000,0.00000,0.01111,0.00000,0.00000,0.01093,0.00000,0.00000,
1174875873,18301,0.01070,0.00000,0.00000,0.01037,0.00000,0.00000,0.01127,0.00000,0.00000,
1174919116,18302,0.01230,0.00000,0.00000,0.01188,0.00000,0.00000,0.01229,0.00000,0.00000,
1174963437,18303,0.01261,0.00000,0.00000,0.01223,0.00000,0.00000,0.01409,0.00000,0.00000,
1175016140,18304,0.01499,0.00000,0.00000,0.01464,0.00000,0.00000,0.01229,0.00000,0.00000,
1175068404,18305,0.01487,0.00000,0.00000,0.01435,0.00000,0.00000,0.01309,0.00000,0.00000,
1175110386,18306,0.01194,0.00000,0.00000,0.01152,0.00000,0.00000,0.01185,0.00000,0.00000,
1175154510,18307,0.01255,0.00000,0.00000,0.01221,0.00000,0.00000,0.01195,0.00000,0.00000,
1175195774,18308,0.01174,0.00000,0.00000,0.01135,0.00000,0.00000,0.01126,0.00000,0.00000,
1175240180,18309,0.01263,0.00000,0.00000,0.01233,0.00000,0.00000,0.01189,0.00000,0.00000,
1175280915,18310,0.01159,0.00000,0.00000,0.01124,0.00000,0.00000,0.01068,0.00000,0.00000,
1175319581,18311,0.01100,0.00000,0.00000,0.01067,0.00000,0.00000,0.01053,0.00000,0.00000,
1175362039,18312,0.01208,0.00000,0.00000,0.01172,0.00000,0.00000,0.01172,0.00000,0.00000,
1175403464,18313,0.01178,0.00000,0.00000,0.01146,0.00000,0.00000,0.01113,0.00000,0.00000,
1175444619,18314,0.01171,0.00000,0.00000,0.01133,0.00000,0.00000,0.01072,0.00000,0.00000,
1175483979,18315,0.01120,0.00000,0.00000,0.01091,0.00000,0.00000,0.01155,0.00000,0.00000,
1175524069,18316,0.01140,0.00000,0.00000,0.01097,0.00000,0.00000,0.01167,0.00000,0.00000,
1175570752,18317,0.01328,0.00000,0.00000,0.01296,0.00000,0.00000,0.01322,0.00000,0.00000,
1175619079,18318,0.01374,0.00000,0.00000,0.01341,0.00000,0.00000,0.01142,0.00000,0.00000,
1175662040,18319,0.01222,0.00000,0.00000,0.01190,0.00000,0.00000,0.01196,0.00000,0.00000,
1175702220,18320,0.01143,0.00000,0.00000,0.01114,0.00000,0.00000,0.01092,0.00000,0.00000,
1175741837,18321,0.01127,0.00000,0.00000,0.01100,0.00000,0.00000,0.01184,0.00000,0.00000,
1175783525,18322,0.01186,0.00000,0.00000,0.01156,0.00000,0.00000,0.01084,0.00000,0.00000,
1175823505,18323,0.01137,0.00000,0.00000,0.01106,0.00000,0.00000,0.01099,0.00000,0.00000,
1175863361,18324,0.01134,0.00000,0.00000,0.01111,0.00000,0.00000,0.01125,0.00000,0.00000,
1175902226,18325,0.01105,0.00000,0.00000,0.01077,0.00000,0.00000,0.01125,0.00000,0.00000,
1175945218,18326,0.01223,0.00000,0.00000,0.01182,0.00000,0.00000,0.01206,0.00000,0.00000,
1175987993,18327,0.01217,0.00000,0.00000,0.01187,0.00000,0.00000,0.01204,0.00000,0.00000,
1176033230,18328,0.01287,0.00000,0.00000,0.01248,0.00000,0.00000,0.01150,0.00000,0.00000,
1176073914,18329,0.01157,0.00000,0.00000,0.01122,0.00000,0.00000,0.01136,0.00000,0.00000,
1176115531,18330,0.01184,0.00000,0.00000,0.01151,0.00000,0.00000,0.01067,0.00000,0.00000,
1176153997,18331,0.01094,0.00000,0.00000,0.01072,0.00000,0.00000,0.01149,0.00000,0.00000,
1176197819,18332,0.01246,0.00000,0.00000,0.01187,0.00000,0.00000,0.01226,0.00000,0.00000,
1176241328,18333,0.01238,0.00000,0.00000,0.01203,0.00000,0.00000,0.01190,0.00000,0.00000,
1176282803,18334,0.01180,0.00000,0.00000,0.01149,0.00000,0.00000,0.01096,0.00000,0.00000,
1176322437,18335,0.01127,0.00000,0.00000,0.01095,0.00000,0.00000,0.01117,0.00000,0.00000,
1176364981,18336,0.01210,0.00000,0.00000,0.01171,0.00000,0.00000,0.01187,0.00000,0.00000,
1176408279,18337,0.01232,0.00000,0.00000,0.01195,0.00000,0.00000,0.01185,0.00000,0.00000,
1176454438,18338,0.01313,0.00000,0.00000,0.01272,0.00000,0.00000,0.01181,0.00000,0.00000,
1176495763,18339,0.01176,0.00000,0.00000,0.01111,0.00000,0.00000,0.01177,0.00000,0.00000,
1176538219,18340,0.01208,0.00000,0.00000,0.01182,0.00000,0.00000,0.01189,0.00000,0.00000,
1176591618,18341,0.01519,0.00000,0.00000,0.01490,0.00000,0.00000,0.01400,0.00000,0.00000,
1176633224,18342,0.01183,0.00000,0.00000,0.01149,0.00000,0.00000,0.01080,0.00000,0.00000,
1176676911,18343,0.01243,0.00000,0.00000,0.01216,0.00000,0.00000,0.01250,0.00000,0.00000,
1176716187,18344,0.01117,0.00000,0.00000,0.01088,0.00000,0.00000,0.01098,0.00000,0.00000,
1176755179,18345,0.01109,0.00000,0.00000,0.01079,0.00000,0.00000,0.01156,0.00000,0.00000,
1176798479,18346,0.01232,0.00000,0.00000,0.01205,0.00000,0.00000,0.01099,0.00000,0.00000,
1176836934,18347,0.01094,0.00000,0.00000,0.01063,0.00000,0.00000,0.01115,0.00000,0.00000,
1176876145,18348,0.01115,0.00000,0.00000,0.01085,0.00000,0.00000,0.01004,0.00000,0.00000,
1176914539,18349,0.01092,0.00000,0.00000,0.01047,0.00000,0.00000,0.01175,0.00000,0.00000,
1176959484,18350,0.01278,0.00000,0.00000,0.01251,0.00000,0.00000,0.01133,0.00000,0.00000,
1176999464,18351,0.01137,0.00000,0.00000,0.01090,0.00000,0.00000,0.01129,0.00000,0.00000,
1177040575,18352,0.01169,0.00000,0.00000,0.01142,0.00000,0.00000,0.01199,0.00000,0.00000,
1177086692,18353,0.01312,0.00000,0.00000,0.01256,0.00000,0.00000,0.01227,0.00000,0.00000,
1177132214,18354,0.01295,0.00000,0.00000,0.01267,0.00000,0.00000,0.01132,0.00000,0.00000,
1177175438,18355,0.01230,0.00000,0.00000,0.01200,0.00000,0.00000,0.01166,0.00000,0.00000,
1177219091,18356,0.01242,0.00000,0.00000,0.01205,0.00000,0.00000,0.01196,0.00000,0.00000,
1177260855,18357,0.01188,0.00000,0.00000,0.01163,0.00000,0.00000,0.01137,0.00000,0.00000,
1177299268,18358,0.01093,0.00000,0.00000,0.01061,0.00000,0.00000,0.01121,0.00000,0.00000,
1177343782,18359,0.01266,0.00000,0.00000,0.01239,0.00000,0.00000,0.01152,0.00000,0.00000,
1177384119,18360,0.01147,0.00000,0.00000,0.01112,0.00000,0.00000,0.01108,0.00000,0.00000,
1177423053,18361,0.01107,0.00000,0.00000,0.01079,0.00000,0.00000,0.01083,0.00000,0.00000,
1177466109,18362,0.01225,0.00000,0.00000,0.01193,0.00000,0.00000,0.01239,0.00000,0.00000,
1177510111,18363,0.01252,0.00000,0.00000,0.01220,0.00000,0.00000,0.01291,0.00000,0.00000,
1177559731,18364,0.01412,0.00000,0.00000,0.01368,0.00000,0.00000,0.01227,0.00000,0.00000,
1177600942,18365,0.01172,0.00000,0.00000,0.01140,0.00000,0.00000,0.01101,0.00000,0.00000,
1177641481,18366,0.01153,0.00000,0.00000,0.01118,0.00000,0.00000,0.01117,0.00000,0.00000,
1177680518,18367,0.01110,0.00000,0.00000,0.01077,0.00000,0.00000,0.01138,0.00000,0.00000,
1177726610,18368,0.01311,0.00000,0.00000,0.01286,0.00000,0.00000,0.01304,0.00000,0.00000,
1177768364,18369,0.01188,0.00000,0.00000,0.01167,0.00000,0.00000,0.01202,0.00000,0.00000,
1177818029,18370,0.01413,0.00000,0.00000,0.01382,0.00000,0.00000,0.01255,0.00000,0.00000,
1177865043,18371,0.01337,0.00000,0.00000,0.01308,0.00000,0.00000,0.01196,0.00000,0.00000,
1177905466,18372,0.01150,0.00000,0.00000,0.01113,0.00000,0.00000,0.01090,0.00000,0.00000,
1177945518,18373,0.01139,0.00000,0.00000,0.01107,0.00000,0.00000,0.01266,0.00000,0.00000,
1177990073,18374,0.01267,0.00000,0.00000,0.01181,0.00000,0.00000,0.01089,0.00000,0.00000,
1178032254,18375,0.01200,0.00000,0.00000,0.01171,0.00000,0.00000,0.01263,0.00000,0.00000,
1178076508,18376,0.01259,0.00000,0.00000,0.01227,0.00000,0.00000,0.01160,0.00000,0.00000,
1178117303,18377,0.01160,0.00000,0.00000,0.01127,0.00000,0.00000,0.01136,0.00000,0.00000,
1178161237,18378,0.01250,0.00000,0.00000,0.01221,0.00000,0.00000,0.01345,0.00000,0.00000,
1178204084,18379,0.01219,0.00000,0.00000,0.01189,0.00000,0.00000,0.01039,0.00000,0.00000,
1178246586,18380,0.01209,0.00000,0.00000,0.01176,0.00000,0.00000,0.01078,0.00000,0.00000,
1178289441,18381,0.01219,0.00000,0.00000,0.01190,0.00000,0.00000,0.01308,0.00000,0.00000,
1178335218,18382,0.01302,0.00000,0.00000,0.01233,0.00000,0.00000,0.01162,0.00000,0.00000,
1178377330,18383,0.01198,0.00000,0.00000,0.01165,0.00000,0.00000,0.01178,0.00000,0.00000,
1178418799,18384,0.01180,0.00000,0.00000,0.01151,0.00000,0.00000,0.01464,0.00000,0.00000,
1178478849,18385,0.01708,0.00000,0.00000,0.01681,0.00000,0.00000,0.01684,0.00000,0.00000,
1178546410,18386,0.01922,0.00000,0.00000,0.01888,0.00000,0.00000,0.01233,0.00000,0.00000,
1178587283,18387,0.01163,0.00000,0.00000,0.01124,0.00000,0.00000,0.01289,0.00000,0.00000,
1178634909,18388,0.01355,0.00000,0.00000,0.01295,0.00000,0.00000,0.01323,0.00000,0.00000,
1178680929,18389,0.01309,0.00000,0.00000,0.01281,0.00000,0.00000,0.01065,0.00000,0.00000,
1178719150,18390,0.01087,0.00000,0.00000,0.01041,0.00000,0.00000,0.01041,0.00000,0.00000,
1178760588,18391,0.01179,0.00000,0.00000,0.01121,0.00000,0.00000,0.01242,0.00000,0.00000,
1178802111,18392,0.01181,0.00000,0.00000,0.01137,0.00000,0.00000,0.01187,0.00000,0.00000,
1178850566,18393,0.01378,0.00000,0.00000,0.01349,0.00000,0.00000,0.01249,0.00000,0.00000,
1178892139,18394,0.01182,0.00000,0.00000,0.01141,0.00000,0.00000,0.01053,0.00000,0.00000,
1178932571,18395,0.01150,0.00000,0.00000,0.01118,0.00000,0.00000,0.01166,0.00000,0.00000,
1178970657,18396,0.01084,0.00000,0.00000,0.01040,0.00000,0.00000,0.00992,0.00000,0.00000,
1179008800,18397,0.01085,0.00000,0.00000,0.01054,0.00000,0.00000,0.01103,0.00000,0.00000,
1179052101,18398,0.01232,0.00000,0.00000,0.01179,0.00000,0.00000,0.01180,0.00000,0.00000,
1179097220,18399,0.01283,0.00000,0.00000,0.01241,0.00000,0.00000,0.01417,0.00000,0.00000,
1179146491,18400,0.01402,0.00000,0.00000,0.01375,0.00000,0.00000,0.01171,0.00000,0.00000,
1179189380,18401,0.01220,0.00000,0.00000,0.01187,0.00000,0.00000,0.01242,0.00000,0.00000,
1179232109,18402,0.01215,0.00000,0.00000,0.01145,0.00000,0.00000,0.01173,0.00000,0.00000,
1179275025,18403,0.01221,0.00000,0.00000,0.01189,0.00000,0.00000,0.01142,0.00000,0.00000,
1179313503,18404,0.01094,0.00000,0.00000,0.01068,0.00000,0.00000,0.01053,0.00000,0.00000,
1179355455,18405,0.01194,0.00000,0.00000,0.01167,0.00000,0.00000,0.01226,0.00000,0.00000,
1179396008,18406,0.01153,0.00000,0.00000,0.01108,0.00000,0.00000,0.01074,0.00000,0.00000,
1179443582,18407,0.01353,0.00000,0.00000,0.01326,0.00000,0.00000,0.01359,0.00000,0.00000,
1179485616,18408,0.01196,0.00000,0.00000,0.01167,0.00000,0.00000,0.01173,0.00000,0.00000,
1179530492,18409,0.01276,0.00000,0.00000,0.01250,0.00000,0.00000,0.01250,0.00000,0.00000,
1179576671,18410,0.01313,0.00000,0.00000,0.01248,0.00000,0.00000,0.01150,0.00000,0.00000,
1179616607,18411,0.01136,0.00000,0.00000,0.01105,0.00000,0.00000,0.01062,0.00000,0.00000,
1179654843,18412,0.01088,0.00000,0.00000,0.01059,0.00000,0.00000,0.01015,0.00000,0.00000,
1179694330,18413,0.01123,0.00000,0.00000,0.01078,0.00000,0.00000,0.01131,0.00000,0.00000,
1179731249,18414,0.01050,0.00000,0.00000,0.01023,0.00000,0.00000,0.01001,0.00000,0.00000,
1179767428,18415,0.01029,0.00000,0.00000,0.01006,0.00000,0.00000,0.01034,0.00000,0.00000,
1179804945,18416,0.01067,0.00000,0.00000,0.01042,0.00000,0.00000,0.01040,0.00000,0.00000,
1179843010,18417,0.01083,0.00000,0.00000,0.01017,0.00000,0.00000,0.01042,0.00000,0.00000,
1179882532,18418,0.01124,0.00000,0.00000,0.01096,0.00000,0.00000,0.01020,0.00000,0.00000,
1179920151,18419,0.01070,0.00000,0.00000,0.01038,0.00000,0.00000,0.01045,0.00000,0.00000,
1179957224,18420,0.01054,0.00000,0.00000,0.01025,0.00000,0.00000,0.01033,0.00000,0.00000,
1179994913,18421,0.01072,0.00000,0.00000,0.01043,0.00000,0.00000,0.01090,0.00000,0.00000,
1180038336,18422,0.01235,0.00000,0.00000,0.01208,0.00000,0.00000,0.01110,0.00000,0.00000,
1180075815,18423,0.01066,0.00000,0.00000,0.01032,0.00000,0.00000,0.01023,0.00000,0.00000,
1180116018,18424,0.01144,0.00000,0.00000,0.01113,0.00000,0.00000,0.01042,0.00000,0.00000,
1180157406,18425,0.01177,0.00000,0.00000,0.01129,0.00000,0.00000,0.01431,0.00000,0.00000,
1180210254,18426,0.01503,0.00000,0.00000,0.01477,0.00000,0.00000,0.01173,0.00000,0.00000,
1180251706,18427,0.01179,0.00000,0.00000,0.01152,0.00000,0.00000,0.01202,0.00000,0.00000,
1180293324,18428,0.01184,0.00000,0.00000,0.01158,0.00000,0.00000,0.01095,0.00000,0.00000,
1180333045,18429,0.01130,0.00000,0.00000,0.01104,0.00000,0.00000,0.01210,0.00000,0.00000,
1180382009,18430,0.01393,0.00000,0.00000,0.01344,0.00000,0.00000,0.01187,0.00000,0.00000,
1180419454,18431,0.01065,0.00000,0.00000,0.01034,0.00000,0.00000,0.01109,0.00000,0.00000,
1180457971,18432,0.01096,0.00000,0.00000,0.01068,0.00000,0.00000,0.01017,0.00000,0.00000,
1180497879,18433,0.01135,0.00000,0.00000,0.01112,0.00000,0.00000,0.01175,0.00000,0.00000,
1180544003,18434,0.01312,0.00000,0.00000,0.01281,0.00000,0.00000,0.01420,0.00000,0.00000,
1180594135,18435,0.01426,0.00000,0.00000,0.01399,0.00000,0.00000,0.01239,0.00000,0.00000,
1180639958,18436,0.01303,0.00000,0.00000,0.01275,0.00000,0.00000,0.01263,0.00000,0.00000,
1180686529,18437,0.01325,0.00000,0.00000,0.01276,0.00000,0.00000,0.01185,0.00000,0.00000,
1180726753,18438,0.01144,0.00000,0.00000,0.01115,0.00000,0.00000,0.01184,0.00000,0.00000,
1180774535,18439,0.01359,0.00000,0.00000,0.01319,0.00000,0.00000,0.01154,0.00000,0.00000,
1180811344,18440,0.01047,0.00000,0.00000,0.01021,0.00000,0.00000,0.01088,0.00000,0.00000,
